text,label
... ঐ ইন্দুর তোই মরছ নাই?,1
গেবনের শেষে আইসা আপনার মুখোশ টা খুলছে এতেই আমি মহাখুশী আপনি তো হ র হ র করে বমি করবেন নাকি আমাদের দেখলে আমরা না হয় মূত্রত্যাগেই আপনাকে দিব গু দক্ষিনা,1
মুরগি চোরের পাছায় ডুকবি আর মারবি।,1
১৮ কোটির চোদা খাওয়া শেষে এখন ১৫০কোটির চোদা খাবে মিথিলা,1
২য় মীর জাফরের মুখে মুতে দে...,1
অই কখানকি সত্যি বলতে কি জানছ তরে জুদি পাইতাম তর বোদার মধ্যে খারাইয়া মুত্তাম,1
অই জারছি পরা লোক টা কে পাইলে কোত্তার মতো পিটাইতাম,1
অকে পিথিবির আলো দেখানোর আগেই মেরে ফেলা দরকার ছিল,1
অকে মেরে ফেলতে হবে,1
অগরে চুদে মেয়ে গূলোকে,1
অগুনে পুড়িয়ে মারা হওক যাতে আর কেউ এমনটা করার সাহস না পায়,1
অদের কে জুতা দিয়ে পিঢাও না কেনো,1
অনেক দিন ধরেই অপেক্ষা করতেছিলাম এই ভন্ডটারে ধইরা কেউ লেংটা করুক আলহামদুলিল্লাহ ধন্যবাদ ভাই,1
অনেক ভাই করেছেন যে লোপাকে চুদতে চাই তাদের কে বলব ওকে চুদে হোল নষ্ট করা যাবে না ভাই,1
অপু আদরের ছেলেকে বাবার মত ইসলাম ধর্ম গ্রহণ করতে বারন করোনা তা নাহলে চির জাহান্নামি তোমার আদরের ছেলে,1
অপু উকিল এর পুটকির মধ্যে কেরোসিন ঢেলে দেওয়া উচিত,1
অপু উকিল কে আমি পুটকি মারতে ছাই,1
অপু উকিল তুই তো ভোট চোর তোর মুখে লাথি মারী ।,1
অপু উকিল তোর বোদার বিতর কন্সিওয়ালা বাঁশ ডুকানো হবে,1
অপু উকিলের শাউয়াদিয়া মানকছুদেওয়া হোক,1
অপু একটি মিথ্যাচার করছে ওকে জুতা পেটা করা উচিত,1
অপু কলকাতা গিয়ে চুদা খা,1
অপু কে জুতা মার,1
অপু কে পেলে জুতা পেটা করা উচিত,1
অপু খারাব জুতা মারি,1
অপু চুদা খাভে,1
অপু তোকে আমি চুদি,1
অপু তোর মুকে মুতি,1
অপু মরলে আরো খুশি আমরা,1
অপুকে মদ খায়ানু হক,1
অপুর অপরাত সে তার পায়ের জুতো খুলে কেন শাকিবকে পিটালো না এটাই ছিলো অপুর অপরাত,1
অপুরে জুতা মারা লাকবে এখন অপু বক্ত কেউ থাকবেনা,1
অমিত শাহ্ র দুই গালে জোতা মারো তালে তালে,1
অমিত সাহ কে বাঁশ দেও,1
অর ছেলে একদিন অকেই মারবে,1
অর দুই হাত কেটে ফেলা হোক,1
অর নুনুটা কেটে ফেল,1
অর বাঁচার অধিকার নাই,1
অর বুদার মধ্যে কারেন্ট দিলে সব এমনিই বলে দিবে,1
অর মত ছেলে জন্ম নেয়ার আগে মুখে লবন দিয়া কেউ মারে নাই কেন,1
অর যাওয়ার দরকার নাই সবাই মিলে চুদে পুশে দেবো,1
অর সোনা কেটে নেয়া হউক,1
অর হাত কাটা উচিত,1
অর হাত দুটি কেটে ফেলা হোক,1
অরে জুতার মালা পরান উচিতসালা বেদ্দপ,1
অরে টা জোতোর বাড়ি দেয়াহোক ভিড়িও দারন কারীকে ধন্যবাদ দেয়া হোক,1
অরে ডায়রেক ক্রসফায়ার দেওক দিয়া,1
অরে পাইলে আমি শেষ করে ফেলতাম যা হবার হইতো,1
অরে মদ খাওয়া তারাতারি,1
অরে মাইরালা,1
অরে মেরে ফেলা উচিত,1
অরে রড দিয়া মাইরা হাত ভেঙে দেয়া উচিত,1
অরে সামনে পাইলে ত খুন করুম,1
অরে হাতের সামনে পাইলে নিজ হাতে জবাই করতাম এমন কুলাঙ্গার সন্তানের বেচে থাকার কোন অধিকার নেই অর যথাযথ শাস্তির ব্যাবস্থা করা হোক প্রশাশনের কাছে আমার একটা দাবি জারা একমত তারা সারা দিন,1
অরে হোগা দিয়ে গরম ডিম দেয়ার দরকার,1
অসভ্য মদি সরকারকে কঠিন ভাবে সাইজ করা দরকার,1
অামি অাইনের লোক হইলে ওরে গুলি করে মেরে ফেলতাম,1
অামি যদি একবার পাইতাম ওরে জুতার বাড়ি দিতে দিতে মাইরা লাইতাম।,1
অাল্লাহ এই ধরনের ছেলেদের তুমি তোমার কুদরতি হাত দ্বারা ধ্বংস করে দাও,1
আই তোকে চুদি তোর গূদের,1
আই তোরে চুদি,1
আই সি সি মুখে জুতা মার,1
আওয়ামিলীগ সন্তারাসেরাই দেশটি শেসে করেছ হাসিনাকে মারতে হবে তারপর দেশ টিক হবে,1
আগারওয়ালের মারে চুদের।সাকিব তো এমন জায়গায় নামেনা যেখানে খেলা পরিবর্তন করা সম্ভব।সব বিসিবি এর কারসাজি।,1
আগুন জ্বালিয়ে দিব,1
আগুন দিয়ে পুড়িয়ে মারা হোক,1
আগে এই পাষন্ড টাকে গুছিয়ে প্যাঁদানি দিয়ে কতধানে কতচাল বুঝানো দরকার,1
আগে একবার বিয়ে হওয়া প্রেম করা এগুলো কি খুনের চেয়েও বড় অপরাধ !? যদি তাই না হয় তাহলে যারা প্রকাশ্যে কুপিয়ে হত্যা করল তাদেরকে ছেড়ে যারা রিফাতের স্ত্রির চারিত্রিক সনদ নিয়ে গবেষনায় লিপ্ত আছেন তারা কি পানি গোলা করে খুনীদেরকে বাঁচানোর পথ তৈরি করে দিচ্ছেন না তো ?? ভেবে দেখবেন !? যারা কুপিয়ে হত্যা করল আগে তাদেরকে জনসম্মুখে শিরচ্ছেদ করা হোক তারপর অন্য কেউ জড়িত থাকলে তার বিচার করা হোক,1
আগে ওকে পেটান দরকারছিল,1
আগে ওরে মারেন পরে বিচার করা যাবে,1
আগে জুতা মার,1
আগে ধোলাই দিতেন,1
আগে বৌয়ের বিচার করা দরকার তারপরে ছেলেকে ফাশির দড়িতে ঝুলিয়ে মারা দরকার,1
"আচ্ছা ভন্ডু, তুমি মরলে তোমার দালালগুলো কি আফসোস করবে, নাকি তোমার হোগায় কান্তাওয়ালা আছোলা বাঁশ ভরবে গুনে গুনে।",1
আপনার বাশ খাওয়া খুব শখ জাগছে তাইনা? চুপচাপ ছিলেন এটাইতো ভালো ছিল। এবার লন ঠেলা।,1
আপনার সব কথা ঠিক আছেকিন্তু নামাজ নিয়ে খারাপ কথা আপনি কেনো জদি শেখ হাসিনা ও কিছু বলে সে খেত্রে তাকেও ঘার ধাক্কা দিয়ে ইন্ডিয়া ছুরে ফেলবো,1
আপনারা কি করলেন ওকে গণধোলাই দিতেন তার পরে থানা পুলিশ করতেন,1
আপনারা ক্যামেরার সামনে ছেলেকে জুতার বারি দিলেন না কেনওরে ছাড়বেন নাওর ক্ষমা নাই,1
আপনারা সত্যি খবর দিবেন না হলে গালি খাবেন,1
আপনি ১৯ বছরের তরুণ হয়ে মুক্তিযুদ্ধকালীন সময়ে মহান মুক্তিযুদ্ধে অংশ নেন নি এবং মহামুল্যবান জীবন রক্ষা করার জন্য পালিয়ে বেড়িয়েছেন। আর এখন আমাদের চেতনা শেখাচ্ছেন!! আপনার চেতনা আপনার দিয়ে ঢুকিয়ে দেওয়া উচিত।,1
আপনি এহনো মরছেন্না,1
আপনি নামাজকে কেনো গালাগালি দিলেন এখন সময় আছে ভালো হয়ে যান আপনাকে হাতের কাছে পাইলে কিজে হতো,1
আপনি মেয়ে হয়ে কি ভাবে এগুলো বলেন ছি ছি আপনাকে জুতা পিটিয়ে সজা করা দরকার,1
আপু আপনার ভাই পাইলো আগে গুয়া মারবো,1
আপু আমার খুব ইচ্ছে প্রত্যেক দিন চোদাচুদি করতে চাই কিন্তু আমি সেটা কি করলে প্রত্যেক দিন চোদাচুদি করতে পারি সেটা নিয়ে কথা বলবেন,1
আপু ওকিল তোরে চদে হবে,1
আপু তোমার দাদুরে আমার খুব পছন্দ ইচছে করে একবার পুটকি মারতে তোমার দাদুরে যদি না পাই তাহলে তুমি আমাকে একবার পুটকি মারতে দিয়ো,1
"আপ্নেরে চুতিয়ার ভাবতাম, এখন সাউয়া মনে হয়।",1
আববাসিরে জুতা পিটা কর,1
আবার ও জুতা পিটা করা হবে,1
আবার কত বড় সাহস্যা আবার বলে তুই বলে ওরে পিটাও মাগীর পোলারে,1
আমন ছেলে কে রাস্তার মোড়ে বেধে জুতো দিয়ে মারা উচিত,1
আমরা বিচার চাইএই পশুর বিচার হোক বৃদ্ধ লোকটি কে দেখে চোখে জল এসে গেল কি অসহায় লোকটি একে রাস্তায় উলঙ্গ করে সবার সামনে পেটানো দরকার,1
আমরা সাকিব ভাইর পাশে আছি৷ এবং পাপনকে জুতার বারি দেও,1
আমরাই যথেষ্ট পাপী আর তুই মরলে যে কি হবে,1
আমাকে একজুড়া চেড়া সেন্ডেল থাকলে দিবেন আমি অপু উকিল কে প্রথমে গুয়া মারবো পরে ওকে ইচা মত দুই গালে পেটাবো!!,1
আমাদের দেশের ছেলেদের এতো দর্জ পারলে না সবাই মিলে জুতা পিটা করতে।,1
আমাদের প্রধান মন্ত্রীর উচিৎ উনাকে পাছায় লাত্থি মেরে ইসরায়েল পাঠানো। ইহুদিদের চাইতেও খারাপ লোক।,1
আমার ইচ্ছে করছে তোকে ছুরি দিয়ে কুপিয়ে চাপাতি দিয়ে কুপিয়ে আগুনে পুড়ায় মারি আমি তোর চেয়ে বয়সে অনেক ছোট কিন্তু তোর জন্য আমার মন থেকে কোনো আপনি ভাষা আসছে না জিবনে যদি কোনোদিন তোকে আমি আমার সামনে পাই তাহলে আমি তোকে খুন করে ফেলবোকোনো আইন আমি মানবো না বলে রাখলাম,1
