text,label
সামনে কি হবে তার জন্য সবাই প্রস্তুত হন কেননা আজ যেটা হাসির কাল সেটা কান্নার কেননা রোবট যদি মানুষের মতো আচারণ করে তখন মানুষের মতো অন্যায় করতে ও দ্বিধা বোধ করবে নাহ,0
কম টাকায় তারা বেশি ভাল ফোন দেয় তো তাই এই অবস্থা।,0
"তানভির সাঈদের কোর্স কিনে নাফিস নতুন কিছু শিখতে চেয়েছিল, কিন্তু ফলাফলটা প্রত্যাশিত হয়নি।",0
আমেরিকায় অনেক রাস্তা আছে রাস্তার আশেপাশে ইসরাইলকে টোকাই হিসাবে ইজরাইলিদেরকে রাখা হোক।,0
বৃক্ষপ্রেমীর এ অবস্থা হলে মানুষ আর বৃক্ষ রোপনে উৎসাহী হবেনা।,0
"নিরাশ হইও না যদি মোমিন হও অবশ্যই জয়ী হইবে ইনশাল্লাহ্।আমরা তোমায় ভুলিনি,ভুলবোনা কোন দিন।শুধু সময়ের অপেক্ষা।",0
রোবটের হাতে এক সময় বহু মানুষের প্রাণ বিনষ্ট হতে পারে। তারা যখন সিদ্ধান্ত নিবার ক্ষমতায় পৌছাবে তখন তারা বিদ্রোহ করবে এবং মানুষকে হত্যা করবে।,0
কি সুন্দর পাহাড়ের দৃশ্য,0
"আমি নিজেও একটা বাসায় পড়াই, সেই বাসার বাপ মাও তাদের সন্তানকে সঠিকভাবে সুশাসন করে না। ফলে তাদের ছেলে এখন তাদের সাথেই খারাপ ব্যবহার করে",0
"যাঁরা বঙ্গবন্ধুর ফ্যান, তাঁদের কাছে শেখের বেটি আমানত।",1
এখানে কি চাকরি করা যাবে,0
"যে বুঝে , তাকে বুঝার মতো কেউ থাকে না। ধারণা করেই নেয় ""ও তো বুঝে নিবে, এডজাস্ট করবেই বাধ্যতামূলক ওরে বুঝার দরকার নেই"" এমনি পরিস্থিতি প্রতিনিয়ত ঘটতে থাকে জগৎ সংসারে।",0
মোবাইল এবং ইন্টারনেটকে বিনোদনের পাশাপাশি জ্ঞানার্জনের জন্যও ব্যবহার করা উচিত।,0
চল্লিশার সমস্ত খরচ ঢাবি বহন করুক জোর দাবি জানাচ্ছি,1
"ওয়ান কার্ড দিয়ে পেমেন্ট করার পরেও আমার কোন মেইল আসে নাই ইনভয়েসের, কিন্তু ওয়ান কার্ডের হিস্টরিতে দেখাচ্ছে আমি টাকা পেমেন্ট করেছি। ওই দিক থেকে আবার পোর্টালের ড্যাশবোর্ডের টাকা কেটে নিয়েছে, ক্লিয়ারেন্স এর সবগুলোতে ক্রস দেখাচ্ছে। যা ইচ্ছা তাই করো সিস্টেম",0
নাসির একটা আফসোসের নাম। শান্তও লিষ্টে থাকতে পারতো।,0
বড্ড কঠিন বিষয়। আমি সামান্য আদার বেপারী... তবে ওনাকে আমি ভীষন শ্রদ্ধা করি।,0
পারলে নিজেরা কিছু বানিয়ে আপ্লোড করুনকন্টেন্ট চুরি করে নিজেদের পেজে দিয়ে ভিউ ব্যবসা করা হচ্ছে,1
লোকে কী বলবে এটা না ভেবে নিজে একটা সৎ কাজের উদ্যোগ নেওয়া উচিত।,0
সৌদি আরব হেতের আব্বার দেশ মনে হয়।,0
"তোমরা ওরে যত পচাবা,ও তত খুশি হবে,কারন এদেশে একটু পচা বাসি জিনিস বেশি খাই,যে যত বেশি পচবে তার ইনকাম তত বেশি",0
"ছোটবেলায় জামার কালার পছন্দ না হলে এভাবে গাল ভ্যাটকাতাম। আজ র্যাবের পোশাক এবং তার মুখের অবস্থা দেখে বুঝতেছি,অপছন্দের জিনিস ভাগে পরলে কেমন লাগে",1
বাপের ভবিষ্যৎ অন্ধকার,1
মা-ছেলের সম্পর্ক ভালোবাসার সবচেয়ে সুন্দর উদাহরণ।,0
এত প্রতিকূলতার মধ্যেও নিজের জায়গা তৈরি করা সত্যিই প্রশংসনীয়। উনার জীবন আমাদের সবার জন্য একটা অনুপ্রেরণা।,0
