text,label
সবই মানলাম তবেই শুনেছিলাম মানুষ কাঁদলে চোখে দিয়ে পানি পড়ে আর আপা কাঁদলে আমার বুজে আসে না।,1
আমার দাবি আমাদের একালা রাজধানী করা হক,1
আপনার পক্ষে অন্যের বাস্তবতা জানা অসম্ভব।,0
ভাই কি এইটা পড়তে বসবেন?,1
এগুলা যদি ফাইটার রোবট হতো তাহলে কারো কাছে আর ফানি লাগতো না।,0
অসাধারণ হয়েছে স্যার । আপনার ভিডিও গুলো এত ভালো লাগে কি বলব ।,0
"কক্সবাজারের এই প্লাস্টিক দানব শুধু একটি আর্ট ইনস্টলেশন নয়, এটি আমাদের পরিবেশ রক্ষার জন্য একটি বার্তা।",0
দেশে কি হচ্ছে এসব। আল্লাহ সবাইকে রক্ষা করুক আমিন,0
বাবার ব্যবসা সামলাই লেখাপড়াও সামলাচ্ছি। যাদের কর্মসংস্থান এর ব্যবস্থা থাকা সত্বেও কিছু করে না বাপের টাকায় ফুটানি মেরে বেড়ায়,0
প্রাচীন মিশরীয়দের গণিত ও জ্যামিতির দক্ষতা সত্যিই প্রশংসনীয়,0
ভাই বাংলাদেশ যখন থাকবেনা তাই আমি মঙ্গল গ্রহে চললাম Bye bye আপনারা কেউ আসবেন আমার সাথে??,1
কনকনে হাড় কাঁপানো জার আর ঘন কুয়াশাচ্ছন্ন রাত।,0
"চুরি ব্যাংক ডাকাতি, দুর্নীতি করতে কি কি পদ্ধতি অবলম্বন করতে হয় তার পি এইচ ডি ডিগ্রী নিতে বিশ্বস্ত প্রতিষ্টান। এগিয়ে যাও বাবু সোনা",0
র্যাব এর জন্যে এটাই হচ্ছে সবচেয়ে বড় অপমান র্যাব বিলুপ্ত করার থেকেও বড় শাস্তি এটা,1
সৌদির ভূমি থেকেই ইমাম মাহদি আসবেন এবং ফিলিস্তিন রাষ্ট্র আবার প্রতিষ্ঠা করা হবে,0
জনাব ট্রাম গাজার ওপরে যে স্বপ্ন দেখছে সেটা শুধুই স্বপ্নই থেকে যাবে কেয়ামত পর্যন্ত।,0
সবই ঠিক ছিল। শেষে হিন্দু বলে নির্যাতিতা এটা বলে বিচারের দাবীটা সার্বজনীন হওয়ার পরিবর্তে বিতর্কিত হয়ে গেল!!,0
"এরা ভাবতেছে এরা পৃথিবীর সব চেয়ে ক্ষমতাবান ,,, আফসোস এরা ইতিহাস থেকে শিক্ষা নিচ্ছে না,,,,,এদের অবস্থা ওই জালেম শাসকদের মতোই হবে এতে কোনো সন্দেহ নেই,,,,,,",0
শুধু হেফাজতে ইসলাম না একমাত্র ভারতও আওয়ামীলীগের দালাল দোসর ছাড়া দেশের সকল জনগন চায় আওয়ামীলীগ কে নিষিদ্ধ ও রাষ্টপর্তির অপসারণ,0
একটি মানুষ যদি তার সম্পূর্ণ জীবনে একটি বিশাল কিছু যদি না করতে পারে তবে তার অধিকার নেই পরবর্তী প্রজন্মকে একটি বিশাল কিছু করতে দেওয়া থেকে বাধা দেওয়া তার উচিত নিজের সেই অসম্পূর্ণ কাজটুকু যাতে তার পরবর্তী প্রজন্ম এগিয়ে নিয়ে যেতে পারে সেই সুযোগ করে দেওয়া,0
গবেষণা আরও বাড়ালে হয়তো নতুন কিছু জানা যাবে,0
বিক্ষোভ শুধু নৃশংস শাসকের বিরুদ্ধে ছিল না।,0
আর টাকা দিয়ে টেনশন কিনবেন না,1
সাথে দুপুরের খাবার কাচ্চি,1
সার্কাস পার্টি সার্কাস অনেক উপভোগ্য ছিলো।,0
"দুনিয়া সুন্দর, তবে কিছু মারাত্বক অর্থলোভীর জন্য অনেকের ভাগ্য নষ্ট হচ্ছে! আমার খুব জানতে ইচ্ছা হয়, এই যে ব্যাংক থেকে হাজার কোটি নানাভাবে নিজের করে নিল, লোনের নামে চুরি করল, নানান পথে প্রতিদিন কোটি কোটি টাকা কামালো, আচ্ছা এরা কি ধোঁয়া উঠা এক প্লেট ভাত, সাথে ভর্তা ভাঁজি ঝাল ঝাল এক বাটি গরুর গোশত খেতে পারে!",0
এটা অনেক সুন্দর,0
হাদিসের আলোকে জীবন পরিচালনা করা খুবই জরুরি। আল্লাহ আমাদের সবাইকে তাওফিক দিন।,0
তোমাদের রুচির এমন বিকৃতি দেখে সত্যিই কষ্ট হয়। আগামীর বাংলাদেশের পরিণতির কথা চিন্তা করে। তোমাদের মতো বিকৃত মস্তিষ্কের ছাত্রদের কাছ থেকে কি-ইবা আশা করি।,0
এরা দেশের সম্পদ এরা দেশের গজব,0
একজন ডাক্তারকে রোগীর সাথে যোগাযোগ ভালো রাখতে হয়,0
হবিগঞ্জ জেলা বিএনপি র ব্যর্থ আহবায়ক কমিটি বাতিল করে কাউন্সিল চাই।,0
লাং পালিয়েছে তাই মাগিবাজি কইরা খাই,0
