text,label
"দারুন একটা বই ,প্রথমে ভেবেছিলাম Online থেকে BYE করছি পাব কিনা একটা সংশ্বয়ের মদ্ধে ছিলাম কিন্তু আবশেসে বইটা হাতে পেয়েছি and all right Thanks For রকমারি.com",0
সেরা বইগুলোর ভিতরে অন্যতম একটি বই মেসেজ।,2
"বইটি আমার প্রিয় ছিল খুব আগে থেকেই, টিচার্সরা প্রায়শই বলতেন তখন শুনে শুনেই এক অন্য রকম ভালো লাগা তৈরী হয়ে ছিল বইটিকে ঘিরে।পড়তে গিয়ে যেন মায়ায় পরে গেলাম। জামি, রুমি, চুল্লু- নাম গুলো যেন কত দিনের পরিচিত! কখনও মা- ছেলের অভিমান- ভালোবাসা, কখনও আবার গেরিলাযু",2
এটির প্রচ্ছদ দ্বারা একটি বই বিচার করুন,0
"আমেরিকান লেখক জর্জ আর। আর মার্টিনের একটি মহাকাব্য ফ্যান্টাসি সিরিজের একটি গানের একটি গানের দ্বিতীয় উপন্যাস যা একটি সংঘর্ষের দ্বিতীয় উপন্যাস।এটি প্রথম যুক্তরাজ্যে 16 নভেম্বর 1998 এ প্রকাশিত হয়েছিল, যদিও প্রথম মার্কিন যুক্তরাষ্ট্রের সংস্করণটি ফেব্রুয়ারী",2
"রকমারি পাঠক সমাগম বুক রিভিউ প্রতিযোগিতা ৫বইয়ের নাম আয়নাঘরলেখক হুমায়ূন আহমেদপ্রথম প্রকাশ ১৯৯২ সালপ্রকাশনী সময় প্রকাশনপৃষ্টা ৭৬তাহেরের বিদেশিনী স্ত্রী লিলিয়ান অবাক হয়ে চারদিকে তাকাচ্ছে। তাহের বলল, লিলি! এই দেখ এই ঘরটার নাম আয়নাঘর। জানালাবিহীন",2
খুবি ভালমানের একটি বই,2
দুর্দান্ত,2
খুব গুরুত্বপূর্ণ বই,2
"পুরো বইটাই ফটোকপি প্রিন্ট, তাও কিনা ১৭৬ পেইজের বইয়ের মুদ্রিত মূল্য ২৯৭ টাকা পুরো দিনে ডাকাতি যাকে বলে! সেবা প্রকাশনীর বই আগে এরকম নিম্নমানের প্রিন্ট আর এত উচ্চমূল্যে কিনিনি, পুরাতন সংস্করণ হলেও অরিজিনাল প্রিন্ট পেয়েছি। খুব হতাশ হলাম high price এ low qual",0
"আরবের প্রখ্যাত শায়খ সাঈদ ইবনে ওয়াহাফ আল কাহতানী তাহাজ্জুদ, বিতর, তারাবীহ - এ তিনটি বিষয়কে কুরআন ও সুন্নাহর আলোকে তাঁর ""কিয়ামুল লাইল"" গ্রন্থে খুব সুন্দরভাবে আলোকপাত করেছেন। যে গ্রন্থের ভাষান্তরিত রূপ হলো ""রাঁতের আধাঁরে প্রভুর সান্নিধ্যে "" বই। পিডিএফ কথন",2
